2025-11-28 12:03:40 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-28 12:04:03 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-28 12:04:03 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Shopify generados: 1
2025-11-28 12:04:03 | INFO     | -        | ORCHESTRATOR    |    - consulta_shop_20251127.xlsx: 64 órdenes (Fecha: 2025-11-27)
2025-11-28 12:04:03 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Intelisis generados: 1
2025-11-28 12:04:03 | INFO     | -        | ORCHESTRATOR    |    - consulta_intelisis_20251127.xlsx: 127 registros (Fecha: 2025-11-27)
2025-11-28 12:04:03 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 20.57s)
2025-11-28 12:04:03 | INFO     | -        | MAIN            | ======================================================================
2025-11-28 12:04:03 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-28 12:04:03 | INFO     | -        | MAIN            | ======================================================================
2025-11-28 12:04:03 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-28 12:04:03 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-28 12:04:03 | INFO     | -        | EXCEL_REPORTER  | Total registros: 64
2025-11-28 12:04:04 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-28 12:04:04 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 12,807 bytes
2025-11-28 12:04:04 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-28 12:04:04 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-28 12:04:04 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-28 12:04:04 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-28 12:04:04 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-28 12:04:05 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-28 12:04:07 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-28 12:04:07 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-28 12:04:07 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-28 12:04:07 | INFO     | -        | MAIN            | ======================================================================
2025-11-28 12:04:07 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-28 12:04:07 | INFO     | -        | MAIN            | ======================================================================
2025-11-28 12:04:07 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-27
2025-11-28 12:04:07 | INFO     | -        | MAIN            | 📊 Total órdenes: 64
2025-11-28 12:04:07 | INFO     | -        | MAIN            | ✅ Validaciones OK: 60
2025-11-28 12:04:07 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 3
2025-11-28 12:04:07 | INFO     | -        | MAIN            | ❌ No encontradas: 1
2025-11-28 12:04:07 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 93.8%
2025-11-28 12:04:07 | INFO     | -        | MAIN            | 
2025-11-28 12:04:07 | INFO     | -        | MAIN            | Por plataforma:
2025-11-28 12:04:07 | INFO     | -        | MAIN            |   ROOMI: 1/1 OK (0 dif, 0 no encontrados)
2025-11-28 12:04:07 | INFO     | -        | MAIN            |   SPRING: 42/44 OK (1 dif, 1 no encontrados)
2025-11-28 12:04:07 | INFO     | -        | MAIN            |   ATLAS: 17/19 OK (2 dif, 0 no encontrados)
2025-11-28 12:04:07 | INFO     | -        | MAIN            | 
2025-11-28 12:04:07 | INFO     | -        | MAIN            | ======================================================================
2025-11-28 12:04:07 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-28 12:04:07 | INFO     | -        | MAIN            | ======================================================================
2025-11-28 14:34:38 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-28 14:34:38 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-28 14:34:38 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-28 14:34:38 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-28 14:34:38 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-28 14:34:38 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-28 14:34:38 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-28 14:34:38 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-28 14:34:38 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-28 14:34:42 | INFO     | -        | MAIN            | ======================================================================
2025-11-28 14:34:42 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-28 14:34:42 | INFO     | -        | MAIN            | ======================================================================
2025-11-28 14:34:42 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-28 14:34:42 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-28 14:34:42 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-28 14:34:42 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-28 14:34:42 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-28 14:34:42 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-28 14:34:42 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-28 14:34:42
2025-11-28 14:34:42 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-28 14:34:42 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-28 14:34:42 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-28 14:34:42 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-28 14:34:42 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-28 14:34:42 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-28 14:34:42 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-28 14:34:42 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-28 14:34:42 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-27
2025-11-28 14:34:42 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-27
2025-11-28 14:34:42 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-28 14:34:42 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-28 14:34:42 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-28 14:34:42 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-28 14:34:42 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-28 14:34:42 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-28 14:34:42 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-27
2025-11-28 14:34:42 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-28 14:34:42 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-28 14:34:42 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-28 14:34:42 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-27
2025-11-28 14:34:42 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-28 14:34:42 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-28 14:34:42 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-27
2025-11-28 14:34:42 | INFO     | ROOMI    | SHOPIFY         | Página 1: 1 órdenes obtenidas
2025-11-28 14:34:42 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 1 órdenes
2025-11-28 14:34:42 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.53s)
2025-11-28 14:34:42 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 1 órdenes obtenidas
2025-11-28 14:34:42 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-28 14:34:42 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-27
2025-11-28 14:34:43 | INFO     | SPRING   | SHOPIFY         | Página 1: 44 órdenes obtenidas
2025-11-28 14:34:43 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 44 órdenes
2025-11-28 14:34:43 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.77s)
2025-11-28 14:34:43 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 44 órdenes obtenidas
2025-11-28 14:34:43 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-28 14:34:43 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-27
2025-11-28 14:34:44 | INFO     | ATLAS    | SHOPIFY         | Página 1: 19 órdenes obtenidas
2025-11-28 14:34:44 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 19 órdenes
2025-11-28 14:34:44 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.65s)
2025-11-28 14:34:44 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 19 órdenes obtenidas
2025-11-28 14:34:44 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 64 órdenes
2025-11-28 14:34:44 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251127.xlsx
2025-11-28 14:34:44 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_shop_20251127.xlsx (64 órdenes)
2025-11-28 14:34:44 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-28 14:34:44 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-28 14:34:44 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-28 14:34:44 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 19 órdenes
2025-11-28 14:34:44 | INFO     | ROOMI    | ORDER_FETCHER   |   ROOMI: 1 órdenes
2025-11-28 14:34:44 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 44 órdenes
2025-11-28 14:34:44 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 64 órdenes
2025-11-28 14:34:44 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 2.54s)
2025-11-28 14:34:44 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 64
