2025-11-22 10:50:02 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-22 10:50:06 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 41 órdenes
2025-11-22 10:50:06 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251121.xlsx
2025-11-22 10:50:06 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_shop_20251121.xlsx (41 órdenes)
2025-11-22 10:50:06 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-22 10:50:06 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-22 10:50:06 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-22 10:50:06 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 10 órdenes
2025-11-22 10:50:06 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 31 órdenes
2025-11-22 10:50:06 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 41 órdenes
2025-11-22 10:50:06 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 2.03s)
2025-11-22 10:50:06 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 41
2025-11-22 10:50:06 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-22 10:50:06 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-22 10:50:06 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-22 10:50:06 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-22 10:50:06 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-22 10:50:06 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-22 10:50:06 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-21
2025-11-22 10:50:06 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-21
2025-11-22 10:50:06 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-22 10:50:13 | INFO     | -        | INTELISIS       | Página 1: 107/6523 registros válidos
2025-11-22 10:50:13 | INFO     | -        | INTELISIS       | Total registros obtenidos: 107
2025-11-22 10:50:13 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-22 10:50:13 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-22 10:50:13 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-22 10:50:13 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 24 registros
2025-11-22 10:50:13 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 83 registros
2025-11-22 10:50:13 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 7.15s)
2025-11-22 10:50:13 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 107 registros
2025-11-22 10:50:13 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251121.xlsx
2025-11-22 10:50:14 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251121.xlsx (107 registros)
2025-11-22 10:50:14 | INFO     | -        | VALIDATOR       | Índice creado: 49 órdenes únicas en Intelisis
2025-11-22 10:50:14 | WARNING  | SPRING   | VALIDATION      | Order 7016819621997: ⚠ No encontrado en Intelisis
2025-11-22 10:50:14 | WARNING  | SPRING   | VALIDATION      | Order 7016697725037: ⚠ Diferencias detectadas
2025-11-22 10:50:14 | WARNING  | ATLAS    | VALIDATION      | Order 6093576241205: ⚠ Diferencias detectadas
2025-11-22 10:50:14 | WARNING  | ATLAS    | VALIDATION      | Order 6092917702709: ⚠ No encontrado en Intelisis
2025-11-22 10:50:14 | WARNING  | ATLAS    | VALIDATION      | Order 6092805308469: ⚠ No encontrado en Intelisis
2025-11-22 10:50:14 | WARNING  | ATLAS    | VALIDATION      | Order 6092360613941: ⚠ Diferencias detectadas
2025-11-22 10:50:14 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-22 10:50:14 | INFO     | -        | VALIDATOR       |   Buscando 3 órdenes no encontradas en los siguientes 5 días
2025-11-22 10:50:14 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-22 10:50:14 | INFO     | -        | VALIDATOR       | Consultando día +1: 2025-11-22
2025-11-22 10:50:14 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-22
2025-11-22 10:50:14 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-22 10:50:16 | INFO     | -        | INTELISIS       | Página 1: 13/1050 registros válidos
2025-11-22 10:50:16 | INFO     | -        | INTELISIS       | Total registros obtenidos: 13
2025-11-22 10:50:16 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-22 10:50:16 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-22 10:50:16 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-22 10:50:16 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 2 registros
2025-11-22 10:50:16 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 11 registros
2025-11-22 10:50:16 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 1.92s)
2025-11-22 10:50:16 | INFO     | -        | VALIDATOR       | Índice creado: 6 órdenes únicas en Intelisis
2025-11-22 10:50:16 | INFO     | -        | VALIDATOR       | Consultando día +2: 2025-11-23
2025-11-22 10:50:16 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-23
2025-11-22 10:50:16 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-22 10:50:17 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-22 10:50:17 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.54s)
2025-11-22 10:50:17 | INFO     | -        | VALIDATOR       | Sin datos en día +2
2025-11-22 10:50:17 | INFO     | -        | VALIDATOR       | Consultando día +3: 2025-11-24
2025-11-22 10:50:17 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-24
2025-11-22 10:50:17 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-22 10:50:17 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-22 10:50:17 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.52s)
2025-11-22 10:50:17 | INFO     | -        | VALIDATOR       | Sin datos en día +3
2025-11-22 10:50:17 | INFO     | -        | VALIDATOR       | Consultando día +4: 2025-11-25
2025-11-22 10:50:17 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-25
2025-11-22 10:50:17 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-22 10:50:18 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-22 10:50:18 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.56s)
2025-11-22 10:50:18 | INFO     | -        | VALIDATOR       | Sin datos en día +4
2025-11-22 10:50:18 | INFO     | -        | VALIDATOR       | Consultando día +5: 2025-11-26
2025-11-22 10:50:18 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-26
2025-11-22 10:50:18 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-22 10:50:18 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-22 10:50:18 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.52s)
2025-11-22 10:50:18 | INFO     | -        | VALIDATOR       | Sin datos en día +5
2025-11-22 10:50:18 | INFO     | -        | VALIDATOR       | Total encontradas en días futuros: 0/3
2025-11-22 10:50:18 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-22 10:50:18 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-22 10:50:18 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-22 10:50:18 | INFO     | -        | VALIDATOR       | Total órdenes: 41
✅ OK: 35
⚠️ Con diferencias: 3
❌ No encontrados: 3
📅 Encontrados día siguiente: 0
Tasa de éxito: 85.4%

Por plataforma:
  SPRING: 31 total (29 OK, 1 dif, 1 no encontrados)
  ATLAS: 10 total (6 OK, 2 dif, 2 no encontrados)
2025-11-22 10:50:18 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 12.20s)
2025-11-22 10:50:18 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-22 10:50:18 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-22 10:50:18 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-22 10:50:18 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 41
2025-11-22 10:50:18 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 35
2025-11-22 10:50:18 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 3
2025-11-22 10:50:18 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 3
2025-11-22 10:50:18 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 85.4%
2025-11-22 10:50:18 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-22 10:50:18 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-22 10:50:18 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-22 10:50:18 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 29/31 OK (1 dif, 1 no encontrados)
2025-11-22 10:50:18 | INFO     | ATLAS    | ORCHESTRATOR    | ATLAS: 6/10 OK (2 dif, 2 no encontrados)
2025-11-22 10:50:18 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-22 10:50:18 | INFO     | -        | ORCHESTRATOR    |   Archivos de Datos Crudos Generados
2025-11-22 10:50:18 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-22 10:50:18 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Shopify generados: 1
2025-11-22 10:50:18 | INFO     | -        | ORCHESTRATOR    |    - consulta_shop_20251121.xlsx: 41 órdenes (Fecha: 2025-11-21)
2025-11-22 10:50:18 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Intelisis generados: 1
2025-11-22 10:50:18 | INFO     | -        | ORCHESTRATOR    |    - consulta_intelisis_20251121.xlsx: 107 registros (Fecha: 2025-11-21)
2025-11-22 10:50:18 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 14.24s)
2025-11-22 10:50:18 | INFO     | -        | MAIN            | ======================================================================
2025-11-22 10:50:18 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-22 10:50:18 | INFO     | -        | MAIN            | ======================================================================
2025-11-22 10:50:18 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-22 10:50:18 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-22 10:50:18 | INFO     | -        | EXCEL_REPORTER  | Total registros: 41
2025-11-22 10:50:19 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-22 10:50:19 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 10,284 bytes
2025-11-22 10:50:19 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-22 10:50:19 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-22 10:50:19 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-22 10:50:19 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-22 10:50:19 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-22 10:50:24 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-22 10:50:26 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-22 10:50:26 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-22 10:50:26 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-22 10:50:26 | INFO     | -        | MAIN            | ======================================================================
2025-11-22 10:50:26 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-22 10:50:26 | INFO     | -        | MAIN            | ======================================================================
2025-11-22 10:50:26 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-21
2025-11-22 10:50:26 | INFO     | -        | MAIN            | 📊 Total órdenes: 41
2025-11-22 10:50:26 | INFO     | -        | MAIN            | ✅ Validaciones OK: 35
2025-11-22 10:50:26 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 3
2025-11-22 10:50:26 | INFO     | -        | MAIN            | ❌ No encontradas: 3
2025-11-22 10:50:26 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 85.4%
2025-11-22 10:50:26 | INFO     | -        | MAIN            | 
2025-11-22 10:50:26 | INFO     | -        | MAIN            | Por plataforma:
2025-11-22 10:50:26 | INFO     | -        | MAIN            |   SPRING: 29/31 OK (1 dif, 1 no encontrados)
2025-11-22 10:50:26 | INFO     | -        | MAIN            |   ATLAS: 6/10 OK (2 dif, 2 no encontrados)
2025-11-22 10:50:26 | INFO     | -        | MAIN            | 
2025-11-22 10:50:26 | INFO     | -        | MAIN            | ======================================================================
2025-11-22 10:50:26 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-22 10:50:26 | INFO     | -        | MAIN            | ======================================================================
2025-11-22 15:55:26 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-22 15:55:26 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-22 15:55:26 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-22 15:55:26 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-22 15:55:26 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-22 15:55:26 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-22 15:55:26 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-22 15:55:26 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-22 15:55:26 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-22 15:55:30 | INFO     | -        | MAIN            | ======================================================================
2025-11-22 15:55:30 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-22 15:55:30 | INFO     | -        | MAIN            | ======================================================================
2025-11-22 15:55:30 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-22 15:55:30 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-22 15:55:30 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-22 15:55:30 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-22 15:55:30 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-22 15:55:30 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-22 15:55:30 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-22 15:55:30
2025-11-22 15:55:30 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-22 15:55:30 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-22 15:55:30 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-22 15:55:30 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-22 15:55:30 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-22 15:55:30 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-22 15:55:30 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-22 15:55:30 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-22 15:55:30 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-21
2025-11-22 15:55:30 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-21
2025-11-22 15:55:30 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-22 15:55:30 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-22 15:55:30 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-22 15:55:30 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-22 15:55:30 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-22 15:55:30 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-22 15:55:30 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-21
2025-11-22 15:55:30 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-22 15:55:30 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-22 15:55:30 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-22 15:55:30 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-21
2025-11-22 15:55:30 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-22 15:55:30 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-22 15:55:30 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-21
2025-11-22 15:55:31 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 0 órdenes
2025-11-22 15:55:31 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.56s)
2025-11-22 15:55:31 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 0 órdenes obtenidas
2025-11-22 15:55:31 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-22 15:55:31 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-21
2025-11-22 15:55:31 | INFO     | SPRING   | SHOPIFY         | Página 1: 31 órdenes obtenidas
2025-11-22 15:55:31 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 31 órdenes
2025-11-22 15:55:31 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.64s)
2025-11-22 15:55:31 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 31 órdenes obtenidas
2025-11-22 15:55:31 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-22 15:55:31 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-21
2025-11-22 15:55:32 | INFO     | ATLAS    | SHOPIFY         | Página 1: 10 órdenes obtenidas
2025-11-22 15:55:32 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 10 órdenes
2025-11-22 15:55:32 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.56s)
2025-11-22 15:55:32 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 10 órdenes obtenidas
2025-11-22 15:55:32 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 41 órdenes
2025-11-22 15:55:32 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251121.xlsx
2025-11-22 15:55:32 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_shop_20251121.xlsx (41 órdenes)
2025-11-22 15:55:32 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-22 15:55:32 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-22 15:55:32 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-22 15:55:32 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 10 órdenes
2025-11-22 15:55:32 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 31 órdenes
2025-11-22 15:55:32 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 41 órdenes
2025-11-22 15:55:32 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 2.20s)
2025-11-22 15:55:32 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 41
2025-11-22 15:55:32 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-22 15:55:32 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-22 15:55:32 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-22 15:55:32 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-22 15:55:32 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-22 15:55:32 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-22 15:55:32 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-21
2025-11-22 15:55:32 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-21
2025-11-22 15:55:32 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98]
