2025-11-27 15:05:02 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-27 15:05:07 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-27 15:05:07 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-27 15:05:07 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-25
2025-11-27 15:05:07 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 0 órdenes
2025-11-27 15:05:07 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.54s)
2025-11-27 15:05:07 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 0 órdenes obtenidas
2025-11-27 15:05:07 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-27 15:05:07 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-25
2025-11-27 15:05:08 | INFO     | SPRING   | SHOPIFY         | Página 1: 35 órdenes obtenidas
2025-11-27 15:05:08 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 35 órdenes
2025-11-27 15:05:08 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.92s)
2025-11-27 15:05:08 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 35 órdenes obtenidas
2025-11-27 15:05:08 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-27 15:05:08 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-25
2025-11-27 15:05:09 | INFO     | ATLAS    | SHOPIFY         | Página 1: 22 órdenes obtenidas
2025-11-27 15:05:09 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 22 órdenes
2025-11-27 15:05:09 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.85s)
2025-11-27 15:05:09 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 22 órdenes obtenidas
2025-11-27 15:05:09 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 57 órdenes
2025-11-27 15:05:09 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251125.xlsx
2025-11-27 15:05:10 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_shop_20251125.xlsx (57 órdenes)
2025-11-27 15:05:10 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-27 15:05:10 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-27 15:05:10 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-27 15:05:10 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 22 órdenes
2025-11-27 15:05:10 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 35 órdenes
2025-11-27 15:05:10 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 57 órdenes
2025-11-27 15:05:10 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 2.98s)
2025-11-27 15:05:10 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 57
2025-11-27 15:05:10 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 15:05:10 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-27 15:05:10 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 15:05:10 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-27 15:05:10 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-27 15:05:10 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-27 15:05:10 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-25
2025-11-27 15:05:10 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-25
2025-11-27 15:05:10 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-27 15:05:18 | INFO     | -        | INTELISIS       | Página 1: 95/5397 registros válidos
2025-11-27 15:05:18 | INFO     | -        | INTELISIS       | Total registros obtenidos: 95
2025-11-27 15:05:18 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-27 15:05:18 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-27 15:05:18 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-27 15:05:18 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 24 registros
2025-11-27 15:05:18 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 71 registros
2025-11-27 15:05:18 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 8.34s)
2025-11-27 15:05:18 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 95 registros
2025-11-27 15:05:18 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251125.xlsx
2025-11-27 15:05:19 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251125.xlsx (95 registros)
2025-11-27 15:05:19 | INFO     | -        | VALIDATOR       | Índice creado: 52 órdenes únicas en Intelisis
2025-11-27 15:05:19 | WARNING  | SPRING   | VALIDATION      | Order 7029250392173: ⚠ No encontrado en Intelisis
2025-11-27 15:05:19 | WARNING  | ATLAS    | VALIDATION      | Order 6101993226293: ⚠ No encontrado en Intelisis
2025-11-27 15:05:19 | WARNING  | ATLAS    | VALIDATION      | Order 6101896298549: ⚠ No encontrado en Intelisis
2025-11-27 15:05:19 | WARNING  | ATLAS    | VALIDATION      | Order 6101715681333: ⚠ No encontrado en Intelisis
2025-11-27 15:05:19 | WARNING  | ATLAS    | VALIDATION      | Order 6101133590581: ⚠ No encontrado en Intelisis
2025-11-27 15:05:19 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-27 15:05:19 | INFO     | -        | VALIDATOR       |   Buscando 5 órdenes no encontradas en los siguientes 5 días
2025-11-27 15:05:19 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-27 15:05:19 | INFO     | -        | VALIDATOR       | Consultando día +1: 2025-11-26
2025-11-27 15:05:19 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-26
2025-11-27 15:05:19 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-27 15:05:25 | INFO     | -        | INTELISIS       | Página 1: 132/4877 registros válidos
2025-11-27 15:05:25 | INFO     | -        | INTELISIS       | Total registros obtenidos: 132
2025-11-27 15:05:25 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-27 15:05:25 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-27 15:05:25 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-27 15:05:25 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 43 registros
2025-11-27 15:05:25 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 89 registros
2025-11-27 15:05:25 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 5.84s)
2025-11-27 15:05:25 | INFO     | -        | VALIDATOR       | Índice creado: 76 órdenes únicas en Intelisis
2025-11-27 15:05:25 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7029250392173 encontrada en día +1
2025-11-27 15:05:25 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6101993226293 encontrada en día +1
2025-11-27 15:05:25 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6101896298549 encontrada en día +1
2025-11-27 15:05:25 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6101133590581 encontrada en día +1
2025-11-27 15:05:25 | INFO     | -        | VALIDATOR       | Consultando día +2: 2025-11-27
2025-11-27 15:05:25 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-27
2025-11-27 15:05:25 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-27 15:05:29 | INFO     | -        | INTELISIS       | Página 1: 52/2541 registros válidos
2025-11-27 15:05:29 | INFO     | -        | INTELISIS       | Total registros obtenidos: 52
2025-11-27 15:05:29 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-27 15:05:29 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-27 15:05:29 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-27 15:05:29 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 12 registros
2025-11-27 15:05:29 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 40 registros
2025-11-27 15:05:29 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 3.33s)
2025-11-27 15:05:29 | INFO     | -        | VALIDATOR       | Índice creado: 28 órdenes únicas en Intelisis
2025-11-27 15:05:29 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6101715681333 encontrada en día +2
2025-11-27 15:05:29 | INFO     | -        | VALIDATOR       | Consultando día +3: 2025-11-28
2025-11-27 15:05:29 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-28
2025-11-27 15:05:29 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-27 15:05:29 | INFO     | -        | INTELISIS       | Página 1: 0/1 registros válidos
2025-11-27 15:05:29 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-27 15:05:29 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.54s)
2025-11-27 15:05:29 | INFO     | -        | VALIDATOR       | Sin datos en día +3
2025-11-27 15:05:29 | INFO     | -        | VALIDATOR       | Consultando día +4: 2025-11-29
2025-11-27 15:05:29 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-29
2025-11-27 15:05:29 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-27 15:05:30 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-27 15:05:30 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.55s)
2025-11-27 15:05:30 | INFO     | -        | VALIDATOR       | Sin datos en día +4
2025-11-27 15:05:30 | INFO     | -        | VALIDATOR       | Consultando día +5: 2025-11-30
2025-11-27 15:05:30 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-30
2025-11-27 15:05:30 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-27 15:05:30 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-27 15:05:30 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.54s)
2025-11-27 15:05:30 | INFO     | -        | VALIDATOR       | Sin datos en día +5
2025-11-27 15:05:30 | INFO     | -        | VALIDATOR       | Total encontradas en días futuros: 5/5
2025-11-27 15:05:30 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-27 15:05:30 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-27 15:05:30 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-27 15:05:30 | INFO     | -        | VALIDATOR       | Total órdenes: 57
✅ OK: 52
⚠️ Con diferencias: 5
❌ No encontrados: 0
📅 Encontrados día siguiente: 0
Tasa de éxito: 91.2%

Por plataforma:
  SPRING: 35 total (34 OK, 1 dif, 0 no encontrados)
  ATLAS: 22 total (18 OK, 4 dif, 0 no encontrados)
2025-11-27 15:05:30 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 20.38s)
2025-11-27 15:05:30 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 15:05:30 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-27 15:05:30 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 15:05:30 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 57
2025-11-27 15:05:30 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 52
2025-11-27 15:05:30 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 5
2025-11-27 15:05:30 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 0
2025-11-27 15:05:30 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 91.2%
2025-11-27 15:05:30 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-27 15:05:30 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-27 15:05:30 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-27 15:05:30 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 34/35 OK (1 dif, 0 no encontrados)
2025-11-27 15:05:30 | INFO     | ATLAS    | ORCHESTRATOR    | ATLAS: 18/22 OK (4 dif, 0 no encontrados)
2025-11-27 15:05:30 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-27 15:05:30 | INFO     | -        | ORCHESTRATOR    |   Archivos de Datos Crudos Generados
2025-11-27 15:05:30 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-27 15:05:30 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Shopify generados: 1
2025-11-27 15:05:30 | INFO     | -        | ORCHESTRATOR    |    - consulta_shop_20251125.xlsx: 57 órdenes (Fecha: 2025-11-25)
2025-11-27 15:05:30 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Intelisis generados: 1
2025-11-27 15:05:30 | INFO     | -        | ORCHESTRATOR    |    - consulta_intelisis_20251125.xlsx: 95 registros (Fecha: 2025-11-25)
2025-11-27 15:05:30 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 23.38s)
2025-11-27 15:05:30 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 15:05:30 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-27 15:05:30 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 15:05:30 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-27 15:05:30 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-27 15:05:30 | INFO     | -        | EXCEL_REPORTER  | Total registros: 57
2025-11-27 15:05:31 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-27 15:05:31 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 11,988 bytes
2025-11-27 15:05:31 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-27 15:05:31 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-27 15:05:31 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-27 15:05:31 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-27 15:05:31 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-27 15:05:36 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-27 15:05:38 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-27 15:05:38 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-27 15:05:38 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-27 15:05:38 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 15:05:38 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-27 15:05:38 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 15:05:38 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-25
2025-11-27 15:05:38 | INFO     | -        | MAIN            | 📊 Total órdenes: 57
2025-11-27 15:05:38 | INFO     | -        | MAIN            | ✅ Validaciones OK: 52
2025-11-27 15:05:38 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 5
2025-11-27 15:05:38 | INFO     | -        | MAIN            | ❌ No encontradas: 0
2025-11-27 15:05:38 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 91.2%
2025-11-27 15:05:38 | INFO     | -        | MAIN            | 
2025-11-27 15:05:38 | INFO     | -        | MAIN            | Por plataforma:
2025-11-27 15:05:38 | INFO     | -        | MAIN            |   SPRING: 34/35 OK (1 dif, 0 no encontrados)
2025-11-27 15:05:38 | INFO     | -        | MAIN            |   ATLAS: 18/22 OK (4 dif, 0 no encontrados)
2025-11-27 15:05:38 | INFO     | -        | MAIN            | 
2025-11-27 15:05:38 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 15:05:38 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-27 15:05:38 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 15:06:54 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-27 15:06:54 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-27 15:06:54 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-27 15:06:54 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-27 15:06:54 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-27 15:06:54 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-27 15:06:54 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-27 15:06:54 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-27 15:06:54 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-27 15:06:56 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 15:06:56 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-27 15:06:56 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 15:06:56 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-27 15:06:56 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-27 15:06:56 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-27 15:06:56 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 15:06:56 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-27 15:06:56 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 15:06:56 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-27 15:06:56
2025-11-27 15:06:56 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-27 15:06:56 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-27 15:06:56 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-27 15:06:56 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-27 15:06:56 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-27 15:06:56 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-27 15:06:56 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-27 15:06:56 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-27 15:06:56 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-26
2025-11-27 15:06:56 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-26
2025-11-27 15:06:56 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 15:06:56 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-27 15:06:56 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 15:06:56 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-27 15:06:56 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-27 15:06:56 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-27 15:06:56 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-26
2025-11-27 15:06:56 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-27 15:06:56 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-27 15:06:56 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-27 15:06:56 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-26
2025-11-27 15:06:56 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-27 15:06:56 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-27 15:06:56 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-26
2025-11-27 15:06:57 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 0 órdenes
2025-11-27 15:06:57 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.38s)
2025-11-27 15:06:57 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 0 órdenes obtenidas
2025-11-27 15:06:57 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-27 15:06:57 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-26
2025-11-27 15:06:57 | INFO     | SPRING   | SHOPIFY         | Página 1: 38 órdenes obtenidas
2025-11-27 15:06:57 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 38 órdenes
2025-11-27 15:06:57 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.44s)
2025-11-27 15:06:57 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 38 órdenes obtenidas
2025-11-27 15:06:57 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-27 15:06:57 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-26
2025-11-27 15:06:57 | INFO     | ATLAS    | SHOPIFY         | Página 1: 23 órdenes obtenidas
2025-11-27 15:06:57 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 23 órdenes
2025-11-27 15:06:57 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.36s)
2025-11-27 15:06:57 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 23 órdenes obtenidas
2025-11-27 15:06:57 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 61 órdenes
2025-11-27 15:06:57 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251126.xlsx
2025-11-27 15:06:58 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_shop_20251126.xlsx (61 órdenes)
2025-11-27 15:06:58 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-27 15:06:58 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-27 15:06:58 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-27 15:06:58 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 23 órdenes
2025-11-27 15:06:58 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 38 órdenes
