2025-11-15 16:31:07 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-15 16:38:45 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-15 16:38:45 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-15 16:38:45 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-15 16:38:45 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-15 16:38:45 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-15 16:38:45 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-15 16:38:45 | INFO     | -        | SYSTEM          |   - ROOMI_ATLAS (Branch: 98)
2025-11-15 16:38:45 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-15 16:38:47 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 16:38:47 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-15 16:38:47 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 16:38:47 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-15 16:38:47 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-15 16:38:47 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Cliente inicializado para ROOMI_ATLAS
2025-11-15 16:38:47 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-15 16:38:47 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-15 16:38:47 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-15 16:38:47 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-15 16:38:47
2025-11-15 16:38:47 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-15 16:38:47 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-15 16:38:47 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-15 16:38:47 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-15 16:38:47 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-15 16:38:47 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-15 16:38:47 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-15 16:38:47 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    |   - ROOMI_ATLAS (Sucursal: 98)
2025-11-15 16:38:47 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-13
2025-11-15 16:38:47 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-13
2025-11-15 16:38:47 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-15 16:38:47 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-15 16:38:47 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-15 16:38:47 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-15 16:38:47 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-15 16:38:47 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-15 16:38:47 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-13
2025-11-15 16:38:47 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-15 16:38:47 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-15 16:38:47 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-15 16:38:47 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-13
2025-11-15 16:38:47 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-15 16:38:47 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-15 16:38:47 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-13
2025-11-15 16:38:47 | INFO     | ROOMI    | SHOPIFY         | Página 1: 1 órdenes obtenidas
2025-11-15 16:38:47 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 1 órdenes
2025-11-15 16:38:47 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.36s)
2025-11-15 16:38:47 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 1 órdenes obtenidas
2025-11-15 16:38:47 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-15 16:38:47 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-13
2025-11-15 16:38:49 | INFO     | SPRING   | SHOPIFY         | Página 1: 96 órdenes obtenidas
2025-11-15 16:38:49 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 96 órdenes
2025-11-15 16:38:49 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.91s)
2025-11-15 16:38:49 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 96 órdenes obtenidas
2025-11-15 16:38:49 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Consultando ROOMI_ATLAS...
2025-11-15 16:38:49 | INFO     | ROOMI_ATLAS | SHOPIFY         | Consultando órdenes del 2025-11-13
2025-11-15 16:38:50 | INFO     | ROOMI_ATLAS | SHOPIFY         | Página 1: 57 órdenes obtenidas
2025-11-15 16:38:50 | INFO     | ROOMI_ATLAS | SHOPIFY         | Total obtenido: 57 órdenes
2025-11-15 16:38:50 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.67s)
2025-11-15 16:38:50 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | ✓ ROOMI_ATLAS: 57 órdenes obtenidas
2025-11-15 16:38:50 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 154 órdenes
2025-11-15 16:38:50 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_shop.xlsx (Total acumulado: 154 órdenes)
2025-11-15 16:38:50 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-15 16:38:50 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-15 16:38:50 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-15 16:38:50 | INFO     | ROOMI    | ORDER_FETCHER   |   ROOMI: 1 órdenes
2025-11-15 16:38:50 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   |   ROOMI_ATLAS: 57 órdenes
2025-11-15 16:38:50 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 96 órdenes
2025-11-15 16:38:50 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 154 órdenes
2025-11-15 16:38:50 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 3.19s)
2025-11-15 16:38:50 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 154
2025-11-15 16:38:50 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-15 16:38:50 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-15 16:38:50 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-15 16:38:50 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-15 16:38:50 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-15 16:38:50 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-15 16:38:50 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-13
2025-11-15 16:38:50 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-13
2025-11-15 16:38:50 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 389, 98]
2025-11-15 16:39:01 | INFO     | -        | INTELISIS       | Página 0: 212/10000 registros válidos
2025-11-15 16:39:11 | INFO     | -        | INTELISIS       | Página 1: 212/10000 registros válidos
2025-11-15 16:39:15 | INFO     | -        | INTELISIS       | Página 2: 79/2934 registros válidos
2025-11-15 16:39:15 | INFO     | -        | INTELISIS       | Total registros obtenidos: 503
2025-11-15 16:39:15 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-15 16:39:15 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-15 16:39:15 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-15 16:39:15 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 116 registros
2025-11-15 16:39:15 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 381 registros
2025-11-15 16:39:15 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 6 registros
2025-11-15 16:39:16 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 25.36s)
2025-11-15 16:39:16 | INFO     | -        | VALIDATOR       | Índice creado: 147 órdenes únicas en Intelisis
2025-11-15 16:39:16 | WARNING  | ROOMI    | VALIDATION      | Order 6738920833283: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998668738669: ⚠ No encontrado en Intelisis
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998666313837: ⚠ No encontrado en Intelisis
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998553559149: ⚠ No encontrado en Intelisis
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998539567213: ⚠ No encontrado en Intelisis
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998436839533: ⚠ No encontrado en Intelisis
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998414360685: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998398763117: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998380544109: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998365208685: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998357835885: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998352298093: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998351773805: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998336798829: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998331785325: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998324019309: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998299508845: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998293708909: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998253371501: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998227189869: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998223913069: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998218997869: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998190686317: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998177218669: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998170599533: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998111584365: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998103851117: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998102704237: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998065315949: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998064070765: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998053552237: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998027075693: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998016065645: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998015017069: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6998010855533: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997983035501: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997966356589: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997952528493: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997943255149: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997925888109: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997911601261: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997884600429: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997879095405: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997812510829: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997799370861: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997794062445: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997783445613: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997778956397: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997751136365: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997730263149: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997712633965: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997701853293: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997678162029: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997665284205: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997647360109: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997603418221: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997600010349: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997598797933: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997558394989: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997545058413: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997534277741: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997516058733: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997510488173: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997499215981: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997455372397: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997448097901: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997377417325: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997329969261: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6997252276333: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6996930461805: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6996924203117: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6996821835885: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | SPRING   | VALIDATION      | Order 6996819181677: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078841258037: ⚠ No encontrado en Intelisis
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078837096501: ⚠ No encontrado en Intelisis
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078826807349: ⚠ No encontrado en Intelisis
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078727487541: ⚠ No encontrado en Intelisis
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078487920693: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078464327733: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078451253301: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078447353909: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078436507701: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078412750901: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078402920501: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078281842741: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078277713973: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078257791029: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078233739317: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078215815221: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078210834485: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078205886517: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078203985973: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078183440437: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078165516341: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078161092661: ⚠ No encontrado en Intelisis
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078114267189: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078071341109: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6078068949045: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077981261877: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077974806581: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077904846901: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077901013045: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077877059637: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077862969397: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077826269237: ⚠ No encontrado en Intelisis
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077818634293: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077812080693: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077734256693: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077715447861: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077699260469: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077693984821: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077524869173: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077518381109: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077394223157: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077381378101: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077380263989: ⚠ No encontrado en Intelisis
2025-11-15 16:39:16 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077371416629: ⚠ Diferencias detectadas
2025-11-15 16:39:16 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-15 16:39:16 | INFO     | -        | VALIDATOR       |   Buscando 12 órdenes no encontradas en día siguiente
2025-11-15 16:39:16 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-15 16:39:16 | INFO     | -        | VALIDATOR       | Consultando: 2025-11-14
2025-11-15 16:39:16 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-14
2025-11-15 16:39:16 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 389, 98]
2025-11-15 16:39:26 | INFO     | -        | INTELISIS       | Página 0: 217/10000 registros válidos
2025-11-15 16:39:58 | INFO     | -        | INTELISIS       | Página 1: 217/10000 registros válidos
2025-11-15 16:40:04 | INFO     | -        | INTELISIS       | Página 2: 94/3963 registros válidos
2025-11-15 16:40:04 | INFO     | -        | INTELISIS       | Total registros obtenidos: 528
2025-11-15 16:40:04 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-15 16:40:04 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-15 16:40:04 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-15 16:40:04 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 137 registros
2025-11-15 16:40:04 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 391 registros
2025-11-15 16:40:04 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 48.26s)
2025-11-15 16:40:04 | INFO     | -        | VALIDATOR       | Índice creado: 163 órdenes únicas en Intelisis
2025-11-15 16:40:04 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 6998668738669 encontrada en día siguiente
2025-11-15 16:40:04 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 6998666313837 encontrada en día siguiente
2025-11-15 16:40:04 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 6998436839533 encontrada en día siguiente
2025-11-15 16:40:04 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6078841258037 encontrada en día siguiente
2025-11-15 16:40:04 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6078837096501 encontrada en día siguiente
