2025-11-17 10:27:20 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-17 10:27:21 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    |   - ROOMI_ATLAS (Sucursal: 98)
2025-11-17 10:27:21 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-04
2025-11-17 10:27:21 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-04
2025-11-17 10:27:21 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 10:27:21 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-17 10:27:21 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 10:27:21 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-17 10:27:21 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-17 10:27:21 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-17 10:27:21 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-04
2025-11-17 10:27:21 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-17 10:27:21 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-17 10:27:21 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-17 10:27:21 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-04
2025-11-17 10:27:21 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-17 10:27:21 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-17 10:27:21 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-04
2025-11-17 10:27:21 | INFO     | ROOMI    | SHOPIFY         | Página 0: 1 órdenes obtenidas
2025-11-17 10:27:21 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 1 órdenes
2025-11-17 10:27:21 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.34s)
2025-11-17 10:27:21 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 1 órdenes obtenidas
2025-11-17 10:27:21 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-17 10:27:21 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-04
2025-11-17 10:27:22 | INFO     | SPRING   | SHOPIFY         | Página 0: 21 órdenes obtenidas
2025-11-17 10:27:22 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 21 órdenes
2025-11-17 10:27:22 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.30s)
2025-11-17 10:27:22 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 21 órdenes obtenidas
2025-11-17 10:27:22 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Consultando ROOMI_ATLAS...
2025-11-17 10:27:22 | INFO     | ROOMI_ATLAS | SHOPIFY         | Consultando órdenes del 2025-11-04
2025-11-17 10:27:24 | INFO     | ROOMI_ATLAS | SHOPIFY         | Página 0: 17 órdenes obtenidas
2025-11-17 10:27:24 | INFO     | ROOMI_ATLAS | SHOPIFY         | Total obtenido: 17 órdenes
2025-11-17 10:27:24 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.35s)
2025-11-17 10:27:24 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | ✓ ROOMI_ATLAS: 17 órdenes obtenidas
2025-11-17 10:27:24 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 39 órdenes
2025-11-17 10:27:24 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251104.xlsx
2025-11-17 10:27:24 | ERROR    | -        | ORDER_FETCHER   | Error guardando datos crudos Shopify: Error guardando datos Shopify: The truth value of an empty array is ambiguous. Use `array.size > 0` to check that an array is not empty.
2025-11-17 10:27:24 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-17 10:27:24 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-17 10:27:24 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-17 10:27:24 | INFO     | ROOMI    | ORDER_FETCHER   |   ROOMI: 1 órdenes
2025-11-17 10:27:24 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   |   ROOMI_ATLAS: 17 órdenes
2025-11-17 10:27:24 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 21 órdenes
2025-11-17 10:27:24 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 39 órdenes
2025-11-17 10:27:24 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 3.05s)
2025-11-17 10:27:24 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 39
2025-11-17 10:27:24 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 10:27:24 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-17 10:27:24 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 10:27:24 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-17 10:27:24 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-17 10:27:24 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-17 10:27:24 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-04
2025-11-17 10:27:24 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-04
2025-11-17 10:27:24 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98, 442]
2025-11-17 10:27:27 | INFO     | -        | INTELISIS       | Página 1: 80/3305 registros válidos
2025-11-17 10:27:27 | INFO     | -        | INTELISIS       | Total registros obtenidos: 80
2025-11-17 10:27:27 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-17 10:27:27 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-17 10:27:27 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-17 10:27:27 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 32 registros
2025-11-17 10:27:27 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 47 registros
2025-11-17 10:27:27 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 1 registros
2025-11-17 10:27:27 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 3.86s)
2025-11-17 10:27:27 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 80 registros
2025-11-17 10:27:27 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251104.xlsx
2025-11-17 10:27:28 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251104.xlsx (80 registros)
2025-11-17 10:27:28 | INFO     | -        | VALIDATOR       | Índice creado: 46 órdenes únicas en Intelisis
2025-11-17 10:27:28 | WARNING  | SPRING   | VALIDATION      | Order 6982729269357: ⚠ No encontrado en Intelisis
2025-11-17 10:27:28 | WARNING  | SPRING   | VALIDATION      | Order 6982556778605: ⚠ No encontrado en Intelisis
2025-11-17 10:27:28 | WARNING  | SPRING   | VALIDATION      | Order 6981524029549: ⚠ Diferencias detectadas
2025-11-17 10:27:28 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6065143185461: ⚠ No encontrado en Intelisis
2025-11-17 10:27:28 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6063806775349: ⚠ Diferencias detectadas
2025-11-17 10:27:28 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-17 10:27:28 | INFO     | -        | VALIDATOR       |   Buscando 3 órdenes no encontradas en día siguiente
2025-11-17 10:27:28 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-17 10:27:28 | INFO     | -        | VALIDATOR       | Consultando: 2025-11-05
2025-11-17 10:27:28 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-05
2025-11-17 10:27:28 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98, 442]
2025-11-17 10:27:31 | INFO     | -        | INTELISIS       | Página 1: 78/3010 registros válidos
2025-11-17 10:27:31 | INFO     | -        | INTELISIS       | Total registros obtenidos: 78
2025-11-17 10:27:31 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-17 10:27:31 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-17 10:27:31 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-17 10:27:31 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 27 registros
2025-11-17 10:27:31 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 50 registros
2025-11-17 10:27:31 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 1 registros
2025-11-17 10:27:31 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 3.31s)
2025-11-17 10:27:31 | INFO     | -        | VALIDATOR       | Índice creado: 41 órdenes únicas en Intelisis
2025-11-17 10:27:31 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 6982729269357 encontrada en día siguiente
2025-11-17 10:27:31 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 6982556778605 encontrada en día siguiente
2025-11-17 10:27:31 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6065143185461 encontrada en día siguiente
2025-11-17 10:27:31 | INFO     | -        | VALIDATOR       | Encontradas 3/3 órdenes en día siguiente
2025-11-17 10:27:31 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-17 10:27:31 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-17 10:27:31 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-17 10:27:31 | INFO     | -        | VALIDATOR       | Total órdenes: 39
✅ OK: 34
⚠️ Con diferencias: 5
❌ No encontrados: 0
📅 Encontrados día siguiente: 3
Tasa de éxito: 87.2%

Por plataforma:
  ROOMI: 1 total (1 OK, 0 dif, 0 no encontrados)
  SPRING: 21 total (18 OK, 3 dif, 0 no encontrados)
  ROOMI_ATLAS: 17 total (15 OK, 2 dif, 0 no encontrados)
2025-11-17 10:27:31 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 7.46s)
2025-11-17 10:27:31 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 10:27:31 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-17 10:27:31 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 10:27:31 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 39
2025-11-17 10:27:31 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 34
2025-11-17 10:27:31 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 5
2025-11-17 10:27:31 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 0
2025-11-17 10:27:31 | INFO     | -        | ORCHESTRATOR    | 📅 Encontradas día siguiente: 3
2025-11-17 10:27:31 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 87.2%
2025-11-17 10:27:31 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-17 10:27:31 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-17 10:27:31 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-17 10:27:31 | INFO     | ROOMI    | ORCHESTRATOR    | ROOMI: 1/1 OK (0 dif, 0 no encontrados)
2025-11-17 10:27:31 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 18/21 OK (3 dif, 0 no encontrados)
2025-11-17 10:27:31 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    | ROOMI_ATLAS: 15/17 OK (2 dif, 0 no encontrados)
2025-11-17 10:27:31 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-17 10:27:31 | INFO     | -        | ORCHESTRATOR    |   Archivos de Datos Crudos Generados
2025-11-17 10:27:31 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-17 10:27:31 | WARNING  | -        | ORCHESTRATOR    | No se pudo generar resumen de archivos crudos: list indices must be integers or slices, not str
2025-11-17 10:27:31 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 10.51s)
2025-11-17 10:27:31 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 10:27:31 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-17 10:27:31 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 10:27:31 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-17 10:27:31 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-17 10:27:31 | INFO     | -        | EXCEL_REPORTER  | Total registros: 39
2025-11-17 10:27:31 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-17 10:27:31 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 10,071 bytes
2025-11-17 10:27:31 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-17 10:27:31 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-17 10:27:31 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-17 10:27:31 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-17 10:27:31 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-17 10:27:32 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-17 10:27:33 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-17 10:27:33 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-17 10:27:33 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-17 10:27:33 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 10:27:33 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-17 10:27:33 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 10:27:33 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-04
2025-11-17 10:27:33 | INFO     | -        | MAIN            | 📊 Total órdenes: 39
2025-11-17 10:27:33 | INFO     | -        | MAIN            | ✅ Validaciones OK: 34
2025-11-17 10:27:33 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 5
2025-11-17 10:27:33 | INFO     | -        | MAIN            | ❌ No encontradas: 0
2025-11-17 10:27:33 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 87.2%
2025-11-17 10:27:33 | INFO     | -        | MAIN            | 📅 Encontradas día siguiente: 3
2025-11-17 10:27:33 | INFO     | -        | MAIN            | 
2025-11-17 10:27:33 | INFO     | -        | MAIN            | Por plataforma:
2025-11-17 10:27:33 | INFO     | -        | MAIN            |   ROOMI: 1/1 OK (0 dif, 0 no encontrados)
2025-11-17 10:27:33 | INFO     | -        | MAIN            |   SPRING: 18/21 OK (3 dif, 0 no encontrados)
2025-11-17 10:27:33 | INFO     | -        | MAIN            |   ROOMI_ATLAS: 15/17 OK (2 dif, 0 no encontrados)
2025-11-17 10:27:33 | INFO     | -        | MAIN            | 
2025-11-17 10:27:33 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 10:27:33 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-17 10:27:33 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 10:31:21 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-17 10:31:21 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-17 10:31:21 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-17 10:31:21 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-17 10:31:21 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-17 10:31:21 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-17 10:31:21 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-17 10:31:21 | INFO     | -        | SYSTEM          |   - ROOMI_ATLAS (Branch: 98)
2025-11-17 10:31:21 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-17 10:31:22 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 10:31:22 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-17 10:31:22 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 10:31:22 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-17 10:31:22 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-17 10:31:22 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Cliente inicializado para ROOMI_ATLAS
2025-11-17 10:31:22 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 10:31:22 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-17 10:31:22 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 10:31:22 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-17 10:31:22
2025-11-17 10:31:22 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-17 10:31:22 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-17 10:31:22 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-17 10:31:22 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-17 10:31:22 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-17 10:31:22 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-17 10:31:22 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-17 10:31:22 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    |   - ROOMI_ATLAS (Sucursal: 98)
2025-11-17 10:31:22 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-03
2025-11-17 10:31:22 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-03
2025-11-17 10:31:22 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 10:31:22 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-17 10:31:22 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 10:31:22 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-17 10:31:22 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-17 10:31:22 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-17 10:31:22 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-03
2025-11-17 10:31:22 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-17 10:31:22 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-17 10:31:22 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-17 10:31:22 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-03
2025-11-17 10:31:22 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-17 10:31:22 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-17 10:31:22 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-03
2025-11-17 10:31:22 | INFO     | ROOMI    | SHOPIFY         | Página 0: 3 órdenes obtenidas
2025-11-17 10:31:22 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 3 órdenes
2025-11-17 10:31:22 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.34s)
2025-11-17 10:31:22 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 3 órdenes obtenidas
2025-11-17 10:31:22 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-17 10:31:22 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-03
2025-11-17 10:31:24 | INFO     | SPRING   | SHOPIFY         | Página 0: 28 órdenes obtenidas
2025-11-17 10:31:24 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 28 órdenes
2025-11-17 10:31:24 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.62s)
2025-11-17 10:31:24 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 28 órdenes obtenidas
2025-11-17 10:31:24 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Consultando ROOMI_ATLAS...
2025-11-17 10:31:24 | INFO     | ROOMI_ATLAS | SHOPIFY         | Consultando órdenes del 2025-11-03
2025-11-17 10:31:25 | INFO     | ROOMI_ATLAS | SHOPIFY         | Página 0: 22 órdenes obtenidas
2025-11-17 10:31:25 | INFO     | ROOMI_ATLAS | SHOPIFY         | Total obtenido: 22 órdenes
2025-11-17 10:31:25 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.01s)
2025-11-17 10:31:25 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | ✓ ROOMI_ATLAS: 22 órdenes obtenidas
2025-11-17 10:31:25 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 53 órdenes
2025-11-17 10:31:25 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251103.xlsx
2025-11-17 10:31:25 | ERROR    | -        | ORDER_FETCHER   | Error guardando datos crudos Shopify: Error guardando datos Shopify: The truth value of an empty array is ambiguous. Use `array.size > 0` to check that an array is not empty.
2025-11-17 10:31:25 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-17 10:31:25 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-17 10:31:25 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-17 10:31:25 | INFO     | ROOMI    | ORDER_FETCHER   |   ROOMI: 3 órdenes
2025-11-17 10:31:25 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   |   ROOMI_ATLAS: 22 órdenes
2025-11-17 10:31:25 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 28 órdenes
2025-11-17 10:31:25 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 53 órdenes
2025-11-17 10:31:25 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 3.01s)
2025-11-17 10:31:25 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 53
2025-11-17 10:31:25 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 10:31:25 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-17 10:31:25 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 10:31:25 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-17 10:31:25 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-17 10:31:25 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-17 10:31:25 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-03
2025-11-17 10:31:25 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-03
2025-11-17 10:31:25 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 389, 98]
2025-11-17 10:31:30 | INFO     | -        | INTELISIS       | Página 1: 100/3854 registros válidos
2025-11-17 10:31:30 | INFO     | -        | INTELISIS       | Total registros obtenidos: 100
2025-11-17 10:31:30 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-17 10:31:30 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-17 10:31:30 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-17 10:31:30 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 28 registros
2025-11-17 10:31:30 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 68 registros
2025-11-17 10:31:30 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 4 registros
